"quarter","observed_rep","predicted_rep","observed","predicted","observed_difference","predicted_difference"
1,2883,2934.4,2882.99976488339,2934.01258837642,-0.000235116610383557,-0.387411623582011
2,2540,2365.9,2539.99923615022,2365.74641112617,-0.000763849775921699,-0.153588873831268
3,1453,1322.6,1453.00034619979,1322.56817336656,0.00034619979260242,-0.0318266334425061
4,553,540.2,553.000146825855,540.149583029817,0.000146825854926647,-0.0504169701829369
5,327,350.3,326.999998179738,350.31150765086,-0.00000182026229822441,0.0115076508596417
6,194,263.2,193.999963833972,263.221308071031,-0.0000361660278258569,0.0213080710308304
7,99,155.4,99.0000107000344,155.373281457552,0.00001070003443715,-0.0267185424481795
8,40,91.4,39.9999963757,91.389867264365,-0.00000362429999967162,-0.0101327356350254
9,26,83.9,26.0000003719517,83.9199597188703,0.000000371951653477254,0.0199597188703393
10,47,81.4,46.9999947657172,81.3919615480021,-0.00000523428278143001,-0.00803845199786224
11,25,71.2,25.0000020638516,71.2391214413123,0.00000206385164958078,0.0391214413123464
12,10,57.7,10.0000008319,57.6538451241214,0.000000831899999553798,-0.0461548758785852
13,6,51.5,5.9999993638,51.4710178185319,-0.000000636200000236897,-0.0289821814680522
14,7,42,6.99999960001722,41.9691125424286,-0.000000399982782894881,-0.0308874575713958
15,7,28.3,7.0000001,28.2799431566539,0.000000100000000280431,-0.0200568433460973
16,4,20.6,4.0000004,20.6336578342484,0.000000400000000233547,0.0336578342484266
17,3,16.7,2.9999999,16.6692256273692,-0.000000100000000280431,-0.0307743726307557
18,4,13.3,3.9999997,13.278814197862,-0.000000299999999953116,-0.0211858021379783
19,5,9.3,5.00000040009999,9.29765129511173,0.000000400099994024572,-0.00234870488826822
20,4,7.2,4.00000000001722,7.24293756965568,0.0000000000172173386658869,0.0429375696556775
21,1,6.2,1.0000001,6.24613863098955,0.000000100000000058387,0.0461386309895504
22,6,5.2,6.0000004,5.22951057936918,0.000000400000000233547,0.0295105793691777
23,2,4.6,1.9999997319,4.55922632826875,-0.000000268099999978233,-0.0407736717312517
24,1,3.7,1.00000000001722,3.66103466261683,0.0000000000172173386658869,-0.0389653373831749
25,1,3.2,0.9999999,3.17681356842021,-0.000000100000000058387,-0.0231864315797883
26,1,2.8,1,2.80862659785053,0,0.00862659785053177
27,1,2.5,1,2.47455519508331,0,-0.0254448049166927
28,1,1.9,1,1.88915523152976,0,-0.0108447684702402
29,1,1.8,1,1.76875453290805,0,-0.0312454670919464
30,1,1.7,1,1.65753313149871,0,-0.042466868501289
31,0,1.6,0,1.63615622196826,0,0.0361562219682621
